instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
289,1,0,adult,xgboost,✓,,0.0,0.0,0.7997184991836548,0.983223557472229,0.00600433349609375
290,0,1,adult,xgboost,✗,,0.0,0.0,0.9704516530036926,0.9538357257843018,0.005994558334350586
291,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
292,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
293,0,1,adult,xgboost,✗,,0.0,0.0,0.7101303935050964,0.5471572279930115,0.00415802001953125
294,0,1,adult,xgboost,✓,,1.0,1.0,0.6307937502861023,0.9643242955207825,0.008194208145141602
295,0,1,adult,xgboost,✗,,0.0,0.0,0.9643030166625977,0.9864091873168945,0.005000114440917969
296,0,1,adult,xgboost,✗,,0.0,0.0,0.9946660399436951,0.985491156578064,0.003996372222900391
297,0,1,adult,xgboost,✗,,0.0,0.0,0.9631571769714355,0.9669914841651917,0.006161212921142578
298,0,1,adult,xgboost,✗,,0.0,0.0,0.6414957046508789,0.9631583094596863,0.005191326141357422
299,0,1,adult,xgboost,✗,,0.0,0.0,0.9675136804580688,0.9975234866142273,0.004998922348022461
300,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
301,0,1,adult,xgboost,✓,,0.0,1.0,0.6332061886787415,0.9619214534759521,0.009001731872558594
302,0,0,adult,xgboost,✓,,0.0,0.0,0.9300513863563538,0.9702849984169006,0.004000663757324219
303,0,1,adult,xgboost,✗,,0.0,0.0,0.9655992388725281,0.9028327465057373,0.003997802734375
304,0,1,adult,xgboost,✗,,0.0,0.0,0.9852962493896484,0.9573875069618225,0.008300304412841797
305,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
306,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
307,0,1,adult,xgboost,✓,,1.0,1.0,0.9561606645584106,0.9681276082992554,0.004000663757324219
308,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
309,0,1,adult,xgboost,✗,,0.0,0.0,0.9191293716430664,0.9576276540756226,0.007822275161743164
310,0,1,adult,xgboost,✗,,1.0,0.0,0.9732049107551575,0.9804789423942566,0.005998849868774414
311,0,1,adult,xgboost,✗,,0.0,0.0,0.9760870337486267,0.975050687789917,0.004001140594482422
312,1,1,adult,xgboost,✗,,0.0,0.0,0.9986238479614258,0.9913590550422668,0.009000062942504883
313,1,1,adult,xgboost,✗,,0.0,0.0,0.8506070375442505,0.9930117130279541,0.004998922348022461
314,0,1,adult,xgboost,✗,,0.0,0.0,0.6885895729064941,0.6475396156311035,0.0060024261474609375
315,0,1,adult,xgboost,✗,,0.0,0.0,0.9757821559906006,0.9823904037475586,0.00932168960571289
316,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
317,0,1,adult,xgboost,✗,,0.0,0.0,0.9894973635673523,0.994196891784668,0.00400090217590332
318,0,1,adult,xgboost,✗,,0.0,0.0,0.9994043707847595,0.9999672174453735,0.009000062942504883
319,0,1,adult,xgboost,✗,,0.0,0.0,0.999356746673584,0.8405449390411377,0.00421142578125
320,0,1,adult,xgboost,✗,,0.0,0.0,0.518081784248352,0.9835134744644165,0.004000425338745117
321,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
322,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
323,1,1,adult,xgboost,✓,,1.0,1.0,0.988200306892395,0.9090513586997986,0.004998445510864258
324,0,1,adult,xgboost,✗,,0.0,0.0,0.9820312261581421,0.9803098440170288,0.00500035285949707
325,0,1,adult,xgboost,✓,,0.0,1.0,0.7499374151229858,0.9604730010032654,0.009240150451660156
326,0,1,adult,xgboost,✗,,0.0,0.0,0.8558464050292969,0.8997747898101807,0.004999876022338867
327,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
328,1,1,adult,xgboost,✗,,0.0,0.0,0.9615700244903564,0.818834125995636,0.004163503646850586
329,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
330,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
331,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
332,1,1,adult,xgboost,✗,,0.0,0.0,0.8911314606666565,0.8889516592025757,0.008000850677490234
333,0,1,adult,xgboost,✓,,0.0,1.0,0.6712557077407837,0.9668095111846924,0.003998279571533203
334,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
335,0,1,adult,xgboost,✗,,0.0,0.0,0.9739204049110413,0.9973018169403076,0.003998756408691406
336,0,1,adult,xgboost,✗,,1.0,0.0,0.5411142706871033,0.7327401638031006,0.009001731872558594
337,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
338,0,1,adult,xgboost,✓,,1.0,1.0,0.8507971167564392,0.9825102686882019,0.004001617431640625
339,0,1,adult,xgboost,✓,,1.0,1.0,0.8595021963119507,0.8147436380386353,0.007997989654541016
340,0,1,adult,xgboost,✗,,0.0,0.0,0.7870522141456604,0.9737240672111511,0.0063571929931640625
341,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
342,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
343,0,1,adult,xgboost,✗,,0.0,0.0,0.9962565302848816,0.9996535778045654,0.0040018558502197266
344,1,0,adult,xgboost,✓,,0.0,0.0,0.998514711856842,0.9980325698852539,0.00800013542175293
345,0,1,adult,xgboost,✗,,0.0,0.0,0.9375872015953064,0.9385696649551392,0.004998922348022461
346,0,1,adult,xgboost,✓,,1.0,1.0,0.999624490737915,0.9823906421661377,0.003999471664428711
347,1,0,adult,xgboost,✓,,0.0,0.0,0.6668188571929932,0.9836046099662781,0.010001897811889648
348,0,1,adult,xgboost,✓,,0.0,1.0,0.6092892289161682,0.9687753319740295,0.004998683929443359
349,0,1,adult,xgboost,✓,,1.0,1.0,0.7319625020027161,0.9716771245002747,0.008002519607543945
350,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
351,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
352,1,1,adult,xgboost,✓,,1.0,1.0,0.9979636669158936,0.9635267853736877,0.005167245864868164
353,0,1,adult,xgboost,✗,,0.0,0.0,0.5541815757751465,0.9362723231315613,0.004000425338745117
354,1,1,adult,xgboost,✗,,0.0,0.0,0.9978455901145935,0.999266505241394,0.007176399230957031
355,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
356,0,1,adult,xgboost,✗,,1.0,0.0,0.7817692756652832,0.781437873840332,0.005155324935913086
357,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
358,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
359,0,1,adult,xgboost,✗,,1.0,0.0,0.5294433832168579,0.7609036564826965,0.004999876022338867
360,0,1,adult,xgboost,✓,,1.0,1.0,0.9693952798843384,0.8376413583755493,0.009999275207519531
361,0,1,adult,xgboost,✗,,0.0,0.0,0.9998338222503662,0.9998301267623901,0.004000425338745117
362,0,1,adult,xgboost,✓,,0.0,1.0,0.8483459949493408,0.9789354205131531,0.007004737854003906
363,0,1,adult,xgboost,✗,,1.0,0.0,0.7162532210350037,0.9574078917503357,0.005305051803588867
364,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
365,0,1,adult,xgboost,✗,,0.0,0.0,0.9699981808662415,0.9994221925735474,0.003999948501586914
366,1,0,adult,xgboost,✓,,0.0,0.0,0.9388668537139893,0.9718480706214905,0.006003618240356445
367,0,1,adult,xgboost,✗,,0.0,0.0,0.975692093372345,0.997657060623169,0.004998445510864258
368,1,0,adult,xgboost,✗,,0.0,1.0,0.9733896851539612,0.949192464351654,0.003998517990112305
369,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
370,0,1,adult,xgboost,✓,,1.0,1.0,0.7321626543998718,0.9712285995483398,0.007002592086791992
371,0,1,adult,xgboost,✗,,0.0,0.0,0.954811692237854,0.954811692237854,0.005999565124511719
372,0,1,adult,xgboost,✗,,0.0,0.0,0.9057117700576782,0.6805248260498047,0.003998517990112305
373,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
374,0,1,adult,xgboost,✓,,1.0,1.0,0.5536600947380066,0.5536600947380066,0.007001638412475586
375,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
376,1,0,adult,xgboost,✓,,0.0,0.0,0.9934839010238647,0.9964413046836853,0.005163908004760742
377,0,1,adult,xgboost,✗,,0.0,0.0,0.9850377440452576,0.9986554980278015,0.0040013790130615234
378,1,0,adult,xgboost,✓,,1.0,0.0,0.7507710456848145,0.6324903964996338,0.010182619094848633
379,0,1,adult,xgboost,✓,,0.0,1.0,0.9894112348556519,0.8791910409927368,0.004146575927734375
380,0,1,adult,xgboost,✗,,0.0,0.0,0.9933784604072571,0.9984404444694519,0.003999948501586914
381,0,1,adult,xgboost,✗,,0.0,0.0,0.9317759275436401,0.995065450668335,0.008000373840332031
382,0,1,adult,xgboost,✗,,0.0,0.0,0.7962850332260132,0.7962850332260132,0.004000186920166016
383,0,1,adult,xgboost,✗,,0.0,0.0,0.5208433866500854,0.979963481426239,0.003998994827270508
384,0,1,adult,xgboost,✗,,0.0,0.0,0.9580991864204407,0.872404158115387,0.008480310440063477
385,0,1,adult,xgboost,✓,,1.0,1.0,0.7763684391975403,0.978010892868042,0.004000186920166016
386,0,1,adult,xgboost,✗,,0.0,0.0,0.9827214479446411,0.9782019853591919,0.004000425338745117
387,1,1,adult,xgboost,✗,,0.0,0.0,0.9922844767570496,0.9899539947509766,0.009999275207519531
388,0,1,adult,xgboost,✗,,1.0,0.0,0.8635199666023254,0.8154176473617554,0.0039997100830078125
389,1,0,adult,xgboost,✓,,0.0,0.0,0.8429964780807495,0.9148623943328857,0.0040013790130615234
390,0,1,adult,xgboost,✗,,0.0,0.0,0.9986366629600525,0.9957156777381897,0.00999760627746582
391,0,1,adult,xgboost,✓,,1.0,1.0,0.7279287576675415,0.9728305339813232,0.004191160202026367
392,0,1,adult,xgboost,✓,,0.0,1.0,0.8243149518966675,0.5158724188804626,0.010205268859863281
393,0,1,adult,xgboost,✗,,0.0,0.0,0.9839240312576294,0.981124758720398,0.003998756408691406
394,0,1,adult,xgboost,✗,,0.0,0.0,0.9856453537940979,0.9928542971611023,0.0070040225982666016
395,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
396,0,1,adult,xgboost,✗,,0.0,0.0,0.9895830750465393,0.9999780654907227,0.005995273590087891
397,0,1,adult,xgboost,✓,,0.0,1.0,0.9043511748313904,0.9936580061912537,0.004000663757324219
398,1,0,adult,xgboost,✗,,0.0,1.0,0.9832740426063538,0.5478335022926331,0.008001327514648438
399,0,1,adult,xgboost,✗,,1.0,0.0,0.9398046731948853,0.5864758491516113,0.003999233245849609
400,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
401,0,1,adult,xgboost,✗,,0.0,0.0,0.994313657283783,0.9934033751487732,0.005181312561035156
402,0,1,adult,xgboost,✗,,0.0,0.0,0.9902958869934082,0.9875847101211548,0.007336616516113281
403,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
404,1,0,adult,xgboost,✓,,0.0,0.0,0.8544169664382935,0.9902264475822449,0.005002737045288086
405,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
406,1,0,adult,xgboost,✗,,0.0,1.0,0.8502448797225952,0.9964259266853333,0.004997968673706055
407,0,1,adult,xgboost,✗,,0.0,0.0,0.9946430325508118,0.9524784088134766,0.008183479309082031
408,0,1,adult,xgboost,✗,,0.0,0.0,0.9985321760177612,0.9986409544944763,0.0029997825622558594
409,0,1,adult,xgboost,✓,,0.0,1.0,0.5006308555603027,0.976992130279541,0.004003286361694336
410,0,1,adult,xgboost,✗,,0.0,0.0,0.9591321349143982,0.9955971240997314,0.007998943328857422
411,0,0,adult,xgboost,✓,,0.0,0.0,0.9742397665977478,0.6906516551971436,0.004999399185180664
412,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
413,1,1,adult,xgboost,✗,,0.0,0.0,0.9922110438346863,0.9893719553947449,0.00500035285949707
414,0,1,adult,xgboost,✗,,0.0,0.0,0.6198028326034546,0.6198028326034546,0.007999658584594727
415,1,1,adult,xgboost,✓,,1.0,1.0,0.9888181090354919,0.9128329753875732,0.0039997100830078125
416,0,1,adult,xgboost,✓,,0.0,1.0,0.8980798125267029,0.9701012372970581,0.003000020980834961
417,0,1,adult,xgboost,✗,,0.0,0.0,0.9860516786575317,0.9894576072692871,0.009000062942504883
418,1,1,adult,xgboost,✗,,0.0,0.0,0.998663067817688,0.9987141489982605,0.00415492057800293
419,0,1,adult,xgboost,✗,,0.0,0.0,0.9643017053604126,0.9582514762878418,0.003000020980834961
420,0,1,adult,xgboost,✗,,1.0,0.0,0.6816231608390808,0.6852164268493652,0.006005048751831055
421,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
422,0,1,adult,xgboost,✗,,0.0,0.0,0.9987812638282776,0.9996365308761597,0.00500035285949707
423,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
424,0,1,adult,xgboost,✓,,1.0,1.0,0.9762976169586182,0.776617169380188,0.003999948501586914
425,0,1,adult,xgboost,✗,,0.0,0.0,0.9992019534111023,0.9999164342880249,0.00919198989868164
426,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
427,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
428,0,1,adult,xgboost,✓,,1.0,1.0,0.649358332157135,0.9716704487800598,0.004999399185180664
429,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
430,0,1,adult,xgboost,✗,,0.0,0.0,0.9929203391075134,0.9830697178840637,0.0039997100830078125
431,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
432,0,1,adult,xgboost,✓,,0.0,1.0,0.7543343305587769,0.9736950993537903,0.010000228881835938
433,1,1,adult,xgboost,✗,,0.0,0.0,0.9975707530975342,0.9892730116844177,0.004000425338745117
434,0,1,adult,xgboost,✗,,0.0,0.0,0.9891073107719421,0.999110758304596,0.008000373840332031
435,0,1,adult,xgboost,✓,,0.0,1.0,0.6890716552734375,0.9793031811714172,0.004999637603759766
436,1,0,adult,xgboost,✓,,0.0,0.0,0.9968510270118713,0.9995337724685669,0.004000186920166016
437,0,1,adult,xgboost,✗,,0.0,0.0,0.790961503982544,0.9693622589111328,0.008602619171142578
438,0,1,adult,xgboost,✗,,0.0,0.0,0.9972978234291077,0.9912088513374329,0.004999399185180664
439,0,1,adult,xgboost,✗,,0.0,0.0,0.5818454027175903,0.9523908495903015,0.003999948501586914
440,0,1,adult,xgboost,✗,,0.0,0.0,0.8686932921409607,0.9903178215026855,0.009000539779663086
441,1,1,adult,xgboost,✓,,0.0,1.0,0.9897083044052124,0.5618817806243896,0.003999471664428711
442,1,0,adult,xgboost,✓,,0.0,0.0,0.9997099041938782,0.9999088048934937,0.004001140594482422
443,0,1,adult,xgboost,✗,,0.0,0.0,0.9053757786750793,0.9725875854492188,0.00799870491027832
444,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
445,0,1,adult,xgboost,✗,,0.0,0.0,0.9989709854125977,0.999896764755249,0.003999471664428711
446,0,1,adult,xgboost,✗,,0.0,0.0,0.9309042096138,0.9580138921737671,0.00418853759765625
447,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
448,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
449,0,1,adult,xgboost,✗,,0.0,0.0,0.9427074193954468,0.9442079663276672,0.008272886276245117
450,0,1,adult,xgboost,✓,,0.0,1.0,0.8889836072921753,0.9202055931091309,0.004001140594482422
451,0,1,adult,xgboost,✓,,1.0,1.0,0.9904878735542297,0.9802795648574829,0.003999471664428711
452,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
453,0,1,adult,xgboost,✗,,0.0,0.0,0.9932928085327148,0.9992932677268982,0.008001327514648438
454,0,1,adult,xgboost,✗,,0.0,0.0,0.93907231092453,0.9468915462493896,0.004998922348022461
455,1,0,adult,xgboost,✓,,0.0,0.0,0.9957197308540344,0.9991255402565002,0.0039997100830078125
456,0,1,adult,xgboost,✓,,1.0,1.0,0.9416507482528687,0.9330391883850098,0.006998777389526367
457,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
458,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
459,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
460,0,1,adult,xgboost,✗,,0.0,0.0,0.9591751098632812,0.9861822128295898,0.003999948501586914
461,0,0,adult,xgboost,✓,,0.0,0.0,0.9030761122703552,0.9925065636634827,0.004143714904785156
462,0,1,adult,xgboost,✓,,1.0,1.0,0.8210504651069641,0.7701412439346313,0.00826263427734375
463,0,1,adult,xgboost,✗,,0.0,0.0,0.7536097168922424,0.9805007576942444,0.0049991607666015625
464,1,1,adult,xgboost,✗,,0.0,0.0,0.9975772500038147,0.9962590336799622,0.008001089096069336
465,1,0,adult,xgboost,✗,,1.0,1.0,0.7704533338546753,0.9756139516830444,0.005001068115234375
466,0,1,adult,xgboost,✗,,0.0,0.0,0.9297894239425659,0.9121382236480713,0.003996610641479492
467,0,1,adult,xgboost,✗,,1.0,0.0,0.6060951352119446,0.7402863502502441,0.006005048751831055
468,0,1,adult,xgboost,✗,,0.0,0.0,0.942342221736908,0.9465638399124146,0.005995035171508789
469,0,1,adult,xgboost,✗,,0.0,0.0,0.9997270703315735,0.9998340606689453,0.00415349006652832
470,0,1,adult,xgboost,✗,,1.0,0.0,0.9987785220146179,0.8995991349220276,0.004000663757324219
471,0,1,adult,xgboost,✓,,0.0,1.0,0.9038838744163513,0.9735230803489685,0.008192300796508789
472,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
473,0,1,adult,xgboost,✓,,0.0,1.0,0.6563429832458496,0.9757256507873535,0.003999471664428711
474,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
475,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
476,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
477,0,1,adult,xgboost,✓,,1.0,1.0,0.6692477464675903,0.8949022889137268,0.006005287170410156
478,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
479,0,1,adult,xgboost,✗,,0.0,0.0,0.9994227290153503,0.9995545744895935,0.055480003356933594
480,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
481,0,1,adult,xgboost,✓,,1.0,1.0,0.9983078241348267,0.9983078241348267,0.004999876022338867
482,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
483,0,1,adult,xgboost,✗,,0.0,0.0,0.9345584511756897,0.9950602650642395,0.021335601806640625
484,0,0,adult,xgboost,✓,,0.0,0.0,0.8550243377685547,0.8799875378608704,0.004997730255126953
485,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
486,0,1,adult,xgboost,✗,,0.0,0.0,0.9873981475830078,0.9985091686248779,0.00400090217590332
487,0,1,adult,xgboost,✗,,0.0,0.0,0.9867201447486877,0.8596466779708862,0.00400233268737793
488,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
489,0,1,adult,xgboost,✗,,0.0,0.0,0.5733580589294434,0.600612223148346,0.007001399993896484
490,0,1,adult,xgboost,✗,,0.0,0.0,0.5830100774765015,0.5830100774765015,0.003998756408691406
491,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
492,0,1,adult,xgboost,✗,,1.0,0.0,0.9992833733558655,0.8201900124549866,0.004998445510864258
493,0,0,adult,xgboost,✓,,0.0,0.0,0.9699238538742065,0.9729986786842346,0.008002758026123047
494,1,1,adult,xgboost,✗,,0.0,0.0,0.9975339770317078,0.9982514977455139,0.003997325897216797
495,0,1,adult,xgboost,✗,,0.0,0.0,0.975104033946991,0.8504307866096497,0.005169868469238281
496,0,1,adult,xgboost,✗,,0.0,0.0,0.7332231402397156,0.9732407331466675,0.005997180938720703
497,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
498,0,1,adult,xgboost,✓,,1.0,1.0,0.8111785054206848,0.8098987936973572,0.0040013790130615234
499,0,1,adult,xgboost,✗,,0.0,0.0,0.9781361818313599,0.998512327671051,0.005002260208129883
500,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
501,0,1,adult,xgboost,✗,,0.0,0.0,0.9765288829803467,0.9938907027244568,0.005995273590087891
502,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
503,0,1,adult,xgboost,✗,,0.0,0.0,0.6998519897460938,0.8089923858642578,0.0040013790130615234
504,0,1,adult,xgboost,✓,,0.0,1.0,0.8914896249771118,0.9430862665176392,0.004998683929443359
505,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
506,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
507,0,1,adult,xgboost,✗,,0.0,0.0,0.990200936794281,0.9850061535835266,0.004991769790649414
508,0,1,adult,xgboost,✗,,0.0,0.0,0.909842312335968,0.909842312335968,0.008111000061035156
509,0,1,adult,xgboost,✗,,0.0,0.0,0.6482951045036316,0.9941920638084412,0.004998207092285156
510,0,1,adult,xgboost,✗,,0.0,0.0,0.9419964551925659,0.9940890073776245,0.002998828887939453
511,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
512,0,1,adult,xgboost,✗,,0.0,0.0,0.5552363395690918,0.9589448571205139,0.008000612258911133
513,0,1,adult,xgboost,✗,,0.0,0.0,0.9944190382957458,0.9959689974784851,0.004001140594482422
514,0,1,adult,xgboost,✗,,0.0,0.0,0.9668430685997009,0.991898238658905,0.003997802734375
515,0,1,adult,xgboost,✓,,1.0,1.0,0.9951837658882141,0.9909480214118958,0.008273839950561523
516,0,1,adult,xgboost,✗,,0.0,0.0,0.9942114949226379,0.9806743860244751,0.004999399185180664
517,0,1,adult,xgboost,✓,,0.0,1.0,0.7712483406066895,0.8808116316795349,0.0029993057250976562
518,1,1,adult,xgboost,✓,,0.0,1.0,0.7803764343261719,0.6764346361160278,0.008178234100341797
519,0,1,adult,xgboost,✗,,0.0,0.0,0.9811690449714661,0.9623458981513977,0.0050008296966552734
520,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
