instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
206,Approve Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
207,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005997419357299805,Prediction failed
208,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9753490028425811,0.936080285789066,0.011001348495483398,
209,Approve Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
210,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006996870040893555,Prediction failed
211,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9195103077494147,0.8660902246744667,0.012090682983398438,
212,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9460969489775133,0.9460969489775133,0.012171030044555664,
213,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.008269071578979492,
214,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
215,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.010092020034790039,Prediction failed
216,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9729539534293115,0.00990915298461914,
217,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9271630997444715,0.9488184787329172,0.00873875617980957,
218,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9649834988315161,0.01006627082824707,
219,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9578351851910415,0.9551097543195329,0.008019447326660156,
220,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.9728574103126469,0.010672807693481445,
221,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
222,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.9328628563677351,0.007019996643066406,
223,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9405541385891035,0.9405541385891035,0.010983705520629883,
224,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9443304639025971,0.9196383174321857,0.009006977081298828,
225,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.9280404150910541,0.008436918258666992,
226,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.9188697271672169,0.010664701461791992,
227,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9204313638716447,0.9204313638716447,0.008315801620483398,
228,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.9251660892950385,0.010306119918823242,
229,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9443304639025971,0.9443304639025971,0.008351564407348633,
230,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9757774864571145,0.9757774864571145,0.009873151779174805,
231,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9389000827060925,0.007021903991699219,
232,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.009976863861083984,
233,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9680556954738685,0.006999969482421875,
234,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.9486072071963585,0.01009368896484375,
235,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0063588619232177734,Prediction failed
236,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.011005640029907227,
237,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9271630997444715,0.9271630997444715,0.007528066635131836,
238,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007994890213012695,Prediction failed
239,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9410037702685762,0.9410037702685762,0.0077648162841796875,
240,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9741245583876121,0.9366176818912362,0.010096073150634766,
241,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9736180266423117,0.9140335808584995,0.008814096450805664,
242,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0060770511627197266,Prediction failed
243,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9637936603477427,0.007920980453491211,
244,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9354621764010468,0.9354621764010468,0.010097980499267578,
245,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8570383474245085,0.8570383474245085,0.007823944091796875,
246,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9156623801905867,0.9727549412175946,0.009993553161621094,
247,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9231188658595543,0.9231188658595543,0.008817434310913086,
248,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771203367654586,0.970676554159063,0.009004354476928711,
249,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9789993033910853,0.9789993033910853,0.01000213623046875,
250,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9458963427255723,0.0070798397064208984,
251,Deny Credit,Approve Credit,bank,logistic_regression,✗,Approve Credit,Deny Credit,0.5563770124352578,0.9580156210079896,0.011501789093017578,
252,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9475670563597128,0.9475670563597128,0.007264375686645508,
253,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8759803402785186,0.7864895700098448,0.010983943939208984,
254,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9325494414448255,0.936638859716153,0.0074672698974609375,
255,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8954916118034026,0.8954916118034026,0.010002851486206055,
256,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9123469890308137,0.9123469890308137,0.008014440536499023,
257,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9310104911764777,0.8557989246686538,0.009259462356567383,
258,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9649834988315161,0.009015798568725586,
259,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00655817985534668,Prediction failed
260,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9642623048572588,0.9156986219593726,0.0070264339447021484,
261,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008996009826660156,Prediction failed
262,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.8810013584261001,0.007662296295166016,
263,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009069681167602539,Prediction failed
264,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9678263705054779,0.007378101348876953,
265,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9048108780325389,0.9048108780325389,0.010183572769165039,
266,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8972841833867938,0.9373014817048315,0.008010625839233398,
267,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9577073698479802,0.009830474853515625,
268,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9757774864571145,0.9757774864571145,0.008005142211914062,
269,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.8505851012661275,0.00900125503540039,
270,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9391652464372193,0.009102582931518555,
271,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9671617353450555,0.9671617353450555,0.008340597152709961,
272,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9017452838209613,0.00996088981628418,
273,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9645393754384665,0.9645393754384665,0.007942676544189453,
274,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9479665788028271,0.9479665788028271,0.010018348693847656,
275,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9116994478742613,0.7072086823901096,0.007646322250366211,
276,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9704455078076416,0.009531497955322266,
277,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.935947699404592,0.6141189452597833,0.00818943977355957,
278,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.009990930557250977,
279,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9212499903263996,0.7771403303261358,0.007142543792724609,
280,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9544776347585606,0.011028289794921875,
281,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8768544419609315,0.7492966146372331,0.008977413177490234,
282,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9323556399434557,0.9323556399434557,0.008684158325195312,
283,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.010296106338500977,
284,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006117582321166992,Prediction failed
285,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9611171633825202,0.7822402707441436,0.007388114929199219,
286,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9436557856667268,0.8679699207893701,0.008994102478027344,
287,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9036981368964324,0.009749889373779297,
288,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9351600524142725,0.9144640650110868,0.009358882904052734,
289,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9448659043162289,0.010085344314575195,
290,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9475670563597128,0.9543627674341443,0.008629798889160156,
291,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008604288101196289,Prediction failed
292,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9801671725709231,0.9877786710080486,0.008421182632446289,
293,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.7181438741775534,0.010321378707885742,
294,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8894074540602053,0.9166834662207776,0.00906229019165039,
295,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.8504503052254211,0.008997440338134766,
296,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9412124924985852,0.8590041641216029,0.008780956268310547,
297,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8825071915897023,0.9204466548997137,0.008958578109741211,
298,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.9008330202673818,0.010271549224853516,
299,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
300,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.9423068632413212,0.008224725723266602,
301,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9306944403626268,0.9690742570809773,0.009998798370361328,
302,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.929640611913977,0.807079336380239,0.0071980953216552734,
303,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9652551795421193,0.9652551795421193,0.009999990463256836,
304,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9488729213613375,0.9315589592819797,0.00819540023803711,
305,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.9467593032023651,0.01100778579711914,
306,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.935647691962317,0.935647691962317,0.007283926010131836,
307,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8088807560917682,0.7975315279866777,0.010306835174560547,
308,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.943039421439013,0.943039421439013,0.008327245712280273,
309,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.905930108170289,0.008833169937133789,
310,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9149480486900603,0.9176582959120536,0.011003971099853516,
311,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9131357562790877,0.007991790771484375,
312,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9103846013031713,0.9103846013031713,0.009880781173706055,
313,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9441640977214191,0.9087619935213408,0.008237361907958984,
314,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8965302632013924,0.8965302632013924,0.010088443756103516,
315,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8851893679937828,0.8876373341646631,0.008010625839233398,
316,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9427750897498348,0.9427750897498348,0.010375499725341797,
317,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9552772856153996,0.008025646209716797,
318,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9577073698479802,0.008989334106445312,
319,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.851916698848117,0.8463116269751395,0.00898885726928711,
320,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0059244632720947266,Prediction failed
321,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0059375762939453125,Prediction failed
322,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.9280404150910541,0.011315107345581055,
323,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9924872360715571,0.008357048034667969,
324,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.83626110257981,0.010462284088134766,
325,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.9486072071963585,0.009433984756469727,
326,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
