instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
204,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9962595105171204,0.9953518509864807,0.012151241302490234,
205,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9006309509277344,0.8725082874298096,0.012065410614013672,
206,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9761951565742493,0.8328303098678589,0.009999752044677734,
207,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966526031494141,0.9581992030143738,0.011898040771484375,
208,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9703097343444824,0.9833992123603821,0.011000633239746094,
209,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
210,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994629979133606,0.8786559104919434,0.013000011444091797,
211,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
212,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9912117719650269,0.9108116626739502,0.010000228881835938,
213,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9627593159675598,0.8376864790916443,0.011998414993286133,
214,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9732258915901184,0.9732258915901184,0.012135982513427734,
215,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8321642875671387,0.5090566873550415,0.010165214538574219,
216,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9874659180641174,0.9831602573394775,0.012000322341918945,
217,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994770348072052,0.9936109781265259,0.0110015869140625,
218,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.980983316898346,0.9802776575088501,0.009999513626098633,
219,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9840540885925293,0.7846495509147644,0.012137174606323242,
220,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9883361458778381,0.7302049398422241,0.0110015869140625,
221,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
222,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991255521774292,0.9474740028381348,0.00900125503540039,
223,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9915032386779785,0.8105053901672363,0.011844158172607422,
224,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9206247329711914,0.9678324460983276,0.012000322341918945,
225,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9918838143348694,0.9647366404533386,0.010142803192138672,
226,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8913909196853638,0.9229119420051575,0.010999679565429688,
227,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855531454086304,0.8496388792991638,0.01200103759765625,
228,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888782501220703,0.9779837727546692,0.009999513626098633,
229,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888806343078613,0.898495614528656,0.011152982711791992,
230,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922130703926086,0.9863454699516296,0.013093948364257812,
231,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9815483093261719,0.7884454131126404,0.009999275207519531,
232,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9923267960548401,0.9923267960548401,0.011555194854736328,
233,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9874867796897888,0.9744968414306641,0.013097524642944336,
234,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9046672582626343,0.6830505728721619,0.011003732681274414,
235,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935550689697266,0.9935550689697266,0.0111541748046875,
236,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899381399154663,0.5993775129318237,0.011838436126708984,
237,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9676496386528015,0.9786885976791382,0.011116504669189453,
238,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7305593490600586,0.6933122277259827,0.010141372680664062,
239,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9871847629547119,0.9128152132034302,0.011080741882324219,
240,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7475576400756836,0.503037691116333,0.011975288391113281,
241,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9955978393554688,0.876538872718811,0.010107040405273438,
242,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9611283540725708,0.9143890142440796,0.011135339736938477,
243,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9642224907875061,0.8109183311462402,0.014000177383422852,
244,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929887652397156,0.9938281178474426,0.010154485702514648,
245,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9020768404006958,0.551207423210144,0.011895895004272461,
246,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9862627387046814,0.9864192605018616,0.011999845504760742,
247,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9748178720474243,0.9748178720474243,0.009000539779663086,
248,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935405850410461,0.9193390011787415,0.012999296188354492,
249,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9968511462211609,0.9585500955581665,0.012000560760498047,
250,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991957426071167,0.7613725662231445,0.010102510452270508,
251,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.523138701915741,0.5295097827911377,0.012137651443481445,
252,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9897418022155762,0.9808073043823242,0.01200103759765625,
253,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9372094869613647,0.9219622611999512,0.009999513626098633,
254,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.987712025642395,0.7768085598945618,0.01180720329284668,
255,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9808174967765808,0.9904197454452515,0.010997295379638672,
256,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9127998352050781,0.6508306264877319,0.010002374649047852,
257,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904424548149109,0.9454371929168701,0.012148380279541016,
258,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9895609021186829,0.9158642292022705,0.012925148010253906,
259,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855721592903137,0.7419847846031189,0.011109352111816406,
260,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963756203651428,0.9377846121788025,0.010135650634765625,
261,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9896852970123291,0.9913842082023621,0.012002706527709961,
262,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9758710861206055,0.9758710861206055,0.012145280838012695,
263,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9947587251663208,0.9947587251663208,0.008998870849609375,
264,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9817997217178345,0.9817997217178345,0.011999368667602539,
265,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9538580775260925,0.9412242770195007,0.011001110076904297,
266,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.956161618232727,0.7400957345962524,0.010000944137573242,
267,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9849072098731995,0.7643594741821289,0.011789083480834961,
268,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853135347366333,0.9890393614768982,0.010100603103637695,
269,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9969912171363831,0.997828483581543,0.012997627258300781,
270,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.956990659236908,0.6798743009567261,0.012001752853393555,
271,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9930487871170044,0.7481931447982788,0.011000394821166992,
272,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9869429469108582,0.9818382859230042,0.010998964309692383,
273,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
274,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9846932291984558,0.8371302485466003,0.010998010635375977,
275,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9739735722541809,0.9769750833511353,0.011001348495483398,
276,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963682889938354,0.9935443997383118,0.009142160415649414,
277,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9858963489532471,0.9641906023025513,0.011867284774780273,
278,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9919096827507019,0.9697777628898621,0.011095285415649414,
279,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8629336357116699,0.8220730423927307,0.010130882263183594,
280,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9518250823020935,0.9358702301979065,0.010999202728271484,
281,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.730572521686554,0.5352941751480103,0.01207590103149414,
282,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.944178581237793,0.8615721464157104,0.010004758834838867,
283,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9948623776435852,0.9653573632240295,0.012152433395385742,
284,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.983592689037323,0.9444288015365601,0.01100015640258789,
285,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9907646775245667,0.7891972661018372,0.010143756866455078,
286,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6971861124038696,0.6300476789474487,0.011875629425048828,
287,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9746548533439636,0.9746548533439636,0.012126922607421875,
288,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9710493087768555,0.9710493087768555,0.009119749069213867,
289,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940157532691956,0.8173725605010986,0.012002229690551758,
290,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9732085466384888,0.6933252811431885,0.012149810791015625,
291,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9819765090942383,0.9340169429779053,0.009000778198242188,
292,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9745397567749023,0.9855310916900635,0.011000871658325195,
293,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9456433057785034,0.6660478711128235,0.011000394821166992,
294,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9708520770072937,0.9768248200416565,0.010122060775756836,
295,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9928604960441589,0.969465970993042,0.011681318283081055,
296,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8902482986450195,0.7816724181175232,0.010094642639160156,
297,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.970522403717041,0.8287774920463562,0.012000322341918945,
298,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9946092367172241,0.9907712340354919,0.010999917984008789,
299,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9634050130844116,0.5932515859603882,0.011150121688842773,
300,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.974112331867218,0.9655818939208984,0.010725736618041992,
301,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9727358222007751,0.84257972240448,0.011999130249023438,
302,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9876067042350769,0.9899017214775085,0.00899958610534668,
303,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.978898286819458,0.7485074996948242,0.012998580932617188,
304,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9219269156455994,0.9746147394180298,0.012134552001953125,
305,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.930927038192749,0.8241008520126343,0.011126041412353516,
306,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9592101573944092,0.8361029624938965,0.009134769439697266,
307,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8746572732925415,0.9482505321502686,0.012002229690551758,
308,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9880022406578064,0.973945677280426,0.012610435485839844,
309,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9504066705703735,0.8188353180885315,0.009006261825561523,
310,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7445201277732849,0.7691114544868469,0.01299738883972168,
311,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925661683082581,0.9287289381027222,0.011002063751220703,
312,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9789524078369141,0.6858525276184082,0.00999760627746582,
313,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9863767027854919,0.8182629346847534,0.011751651763916016,
314,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823408126831055,0.850077748298645,0.012099266052246094,
315,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8410416841506958,0.716773271560669,0.010001659393310547,
316,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9524359703063965,0.9538384675979614,0.011997222900390625,
317,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9525609612464905,0.7476359605789185,0.012002944946289062,
318,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9936011433601379,0.9950290322303772,0.009000539779663086,
319,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5230695605278015,0.5580070614814758,0.013123035430908203,
320,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9941027760505676,0.8388788104057312,0.011998891830444336,
321,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9753090739250183,0.9753090739250183,0.00914144515991211,
322,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9773068428039551,0.8771764636039734,0.012003183364868164,
323,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9722456932067871,0.9581021666526794,0.012000083923339844,
324,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.654758095741272,0.5668917298316956,0.009997844696044922,
325,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9847674369812012,0.9882946610450745,0.012000322341918945,
326,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9415014982223511,0.9778802990913391,0.011001110076904297,
327,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9760985374450684,0.7677862644195557,0.00999903678894043,
328,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9753736257553101,0.8997486233711243,0.012000083923339844,
329,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9543337821960449,0.7803483009338379,0.012000083923339844,
330,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9751990437507629,0.9751990437507629,0.009143352508544922,
331,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8566564321517944,0.5163676142692566,0.011660099029541016,
332,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9801536798477173,0.6001160144805908,0.012103557586669922,
333,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9851624965667725,0.9756637215614319,0.011132240295410156,
334,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9693602323532104,0.8355994820594788,0.014000177383422852,
335,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9619967937469482,0.8437132835388184,0.012997627258300781,
336,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966850280761719,0.8845200538635254,0.0620877742767334,
337,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929922223091125,0.9825055003166199,0.0254058837890625,
338,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9788301587104797,0.9874073266983032,0.013000965118408203,
339,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9694551825523376,0.8331819176673889,0.012000560760498047,
340,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9760289788246155,0.7354398965835571,0.00913548469543457,
341,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.990632951259613,0.7525553703308105,0.011997699737548828,
342,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9906245470046997,0.9439393281936646,0.01200246810913086,
343,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9562350511550903,0.7719593048095703,0.009000301361083984,
344,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9494426846504211,0.7991364598274231,0.011997222900390625,
