instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
212,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007120370864868164,
213,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9520504731861199,0.011954307556152344,
214,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005005836486816406,Prediction failed
215,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009403228759765625,Prediction failed
216,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008029937744140625,
217,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01071929931640625,
218,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.009824275970458984,
219,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008585214614868164,
220,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.011349201202392578,
221,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
222,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008290290832519531,
223,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.011493206024169922,
224,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.8143396226415094,0.010467767715454102,
225,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008796930313110352,
226,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.01155400276184082,
227,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008202791213989258,
228,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011334657669067383,
229,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.6402116402116402,0.01217508316040039,
230,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.00847935676574707,
231,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011258125305175781,
232,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008638381958007812,
233,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011059761047363281,
234,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010940313339233398,
235,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006024360656738281,Prediction failed
236,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01012110710144043,
237,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007187366485595703,
238,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008934974670410156,Prediction failed
239,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.006997823715209961,
240,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.746974697469747,0.01177358627319336,
241,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007927179336547852,
242,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009226799011230469,Prediction failed
243,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.00810551643371582,
244,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011319637298583984,
245,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.008389711380004883,
246,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011402130126953125,
247,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011872529983520508,
248,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010924577713012695,
249,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.00866389274597168,
250,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010859251022338867,
251,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7066246056782335,0.5350500715307582,0.008500814437866211,
252,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01209402084350586,
253,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010779619216918945,
254,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.05805182456970215,
255,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.02202463150024414,
256,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.010225534439086914,
257,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.01066899299621582,
258,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.00810861587524414,
259,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.010897636413574219,Prediction failed
260,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007843017578125,
261,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008940696716308594,Prediction failed
262,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008261680603027344,
263,Deny Credit,Deny Credit,bank,decision_tree,FAILED,,,,,0.009000301361083984,Prediction failed
264,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.00742340087890625,
265,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010807991027832031,
266,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.012042522430419922,
267,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.0076160430908203125,
268,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.0103912353515625,
269,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007999897003173828,
270,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.012002229690551758,
271,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.0117034912109375,
272,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007855892181396484,
273,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.011535406112670898,
274,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.009136199951171875,
275,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010196447372436523,
276,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.008915185928344727,
277,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011043071746826172,
278,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
279,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.01137685775756836,
280,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010449886322021484,
281,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.9648960909527149,0.009341239929199219,
282,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011509895324707031,
283,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008234500885009766,
284,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008066177368164062,Prediction failed
285,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007849454879760742,
286,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5350500715307582,0.8143396226415094,0.011256217956542969,
287,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008433103561401367,
288,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009451627731323242,
289,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008289813995361328,
290,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9648960909527149,0.0110015869140625,
291,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008075952529907227,Prediction failed
292,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008826017379760742,
293,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011423110961914062,
294,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008522748947143555,
295,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010276556015014648,
296,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.746974697469747,0.011254549026489258,
297,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.008466720581054688,
298,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.010215520858764648,
299,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007432222366333008,
300,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.010743379592895508,
301,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.5350500715307582,0.009046792984008789,
302,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.01078343391418457,
303,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010790586471557617,
304,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8353658536585366,0.8353658536585366,0.007805824279785156,
305,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010101079940795898,
306,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007462501525878906,
307,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.891923710854721,0.011899232864379883,
308,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007999420166015625,
309,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.012026548385620117,
310,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.9520504731861199,0.008173942565917969,
311,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009912729263305664,
312,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.013725757598876953,
313,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.011997699737548828,
314,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00823068618774414,
315,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.011087417602539062,
316,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.8216286083584662,0.011209726333618164,
317,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8143396226415094,0.008094310760498047,
318,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.012004613876342773,
319,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.5238095238095238,0.746974697469747,0.009971380233764648,
320,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007608652114868164,Prediction failed
321,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005095243453979492,Prediction failed
322,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.012046575546264648,
323,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010999441146850586,
324,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
325,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009121894836425781,
326,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
327,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.9351906158357771,0.012032270431518555,
328,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.009313106536865234,
329,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.009400606155395508,
330,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010586261749267578,
331,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007151126861572266,Prediction failed
332,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010248899459838867,
333,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008122444152832031,
334,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011011123657226562,
335,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.00915837287902832,
336,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9782043709391612,0.009958028793334961,
337,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010825157165527344,
338,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008011579513549805,
339,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010986804962158203,
340,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007801532745361328,
341,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010219573974609375,
342,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01000523567199707,
343,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.5350500715307582,0.00876164436340332,
344,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009342432022094727,
