instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
205,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9238334180867533,0.8135745164106991,0.10971307754516602,
206,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9687200826672074,0.9621157523927834,0.11085796356201172,
207,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.980788137512702,0.9913098797738733,0.11132025718688965,
208,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.958940528072923,0.9589405280729231,0.11008524894714355,
209,Approve Credit,Deny Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
210,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9706120974895882,0.9706120974895884,0.10735416412353516,
211,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7540113980610841,0.8325948079080038,0.10832357406616211,
212,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9710982596152843,0.7203933323369263,0.11091995239257812,
213,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.923040764362711,0.8084077303405206,0.1089775562286377,
214,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8447119675635277,0.7236938870622037,0.10770058631896973,
215,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.87864627934861,0.6064124797382857,0.11033773422241211,
216,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9871994440333451,0.7253158031624524,0.11010885238647461,
217,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.952521640214892,0.8430116687341916,0.10935473442077637,
218,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9715515595917045,0.7372521708685349,0.10999274253845215,
219,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9768495497091854,0.6728583446118193,0.10719704627990723,
220,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9645786236403013,0.7491141976160988,0.10926365852355957,
221,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
222,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9754318143816065,0.7032605519544787,0.10922718048095703,
223,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9584701694293172,0.7963041826332845,0.10845160484313965,
224,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9595540217421472,0.7742634082520817,0.10990214347839355,
225,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9647827712942183,0.9228586411242852,0.11071324348449707,
226,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5412279525329755,0.6900110680619527,0.11094403266906738,
227,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9543095552245342,0.8318392250504744,0.11440205574035645,
228,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9741696494517175,0.9840852919735044,0.11094212532043457,
229,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.967950534508728,0.9923706605519902,0.10948467254638672,
230,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992329043306114,0.9707155436071645,0.1098470687866211,
231,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9602362256624201,0.9602362256624201,0.11234807968139648,
232,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9847331369957603,0.6703105582430652,0.11319327354431152,
233,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9821108096958427,0.6160709811869965,0.11478853225708008,
234,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8980570543678916,0.6514292900789335,0.11339306831359863,
235,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9778961764882371,0.9778961764882371,0.11882710456848145,
236,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9817261342898769,0.9391794694697546,0.11378979682922363,
237,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9396578029737845,0.7553643878472474,0.1168375015258789,
238,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8619742908046847,0.6618094708885464,0.11775803565979004,
239,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9801260340175335,0.7632317371025674,0.11457037925720215,
240,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5477355738447153,0.5477355738447155,0.12112545967102051,
241,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9899491145126462,0.9803632863241224,0.11622452735900879,
242,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9378121161667586,0.8852244578220503,0.11931204795837402,
243,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9063025384546313,0.936357250581336,0.11467933654785156,
244,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9760254041026305,0.6708579620352505,0.11507987976074219,
245,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8439798009785905,0.7548532550316337,0.11616086959838867,
246,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9505565727445715,0.9505565727445711,0.11562514305114746,
247,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9446112271058805,0.9642195384249105,0.1137399673461914,
248,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9943166851699584,0.7338097264668757,0.12072443962097168,
249,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9964656478092485,0.9773749561532479,0.13030266761779785,
250,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9682685355408005,0.9653158557642821,0.1162729263305664,
251,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5075327053024368,0.579131992367786,0.15469694137573242,
252,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9728444831396427,0.8013489990178357,0.11269354820251465,
253,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8682675884024015,0.8682675884024016,0.1140744686126709,
254,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.965792989358454,0.8806429112335685,0.11183500289916992,
255,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9735615754626373,0.8146120815714827,0.10957956314086914,
256,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8920202417205215,0.6673127097304316,0.11262893676757812,
257,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9776138210486967,0.8018312391942246,0.1195979118347168,
258,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9863593894868673,0.910721940610759,0.11414337158203125,
259,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.98282796652752,0.9619248186336019,0.10972261428833008,
260,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9930995270146619,0.9637219861430693,0.11163020133972168,
261,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9831625813226228,0.9530976785998634,0.11403417587280273,
262,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9741182036748084,0.9741182036748083,0.11429619789123535,
263,Deny Credit,Deny Credit,bank,random_forest,✗,Deny Credit,Approve Credit,0.9934859157420971,0.5246269363591345,0.11716508865356445,
264,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9864985560569522,0.9864985560569522,0.11150646209716797,
265,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9275273831857007,0.9275273831857005,0.1127932071685791,
266,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9250925313161309,0.9291708865582439,0.10959649085998535,
267,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9800228309068507,0.8398148421150928,0.11350417137145996,
268,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9913140675316131,0.9716313171665739,0.11289215087890625,
269,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9941824502782207,0.9903795729511186,0.1148681640625,
270,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9171946570441674,0.9282841514473188,0.11747026443481445,
271,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9856290142574647,0.8680899200369737,0.1096041202545166,
272,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9525180528408022,0.9233955774146423,0.11046171188354492,
273,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.974860443052391,0.7572371450886932,0.11121559143066406,
274,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.957920893641163,0.742200944783387,0.11388492584228516,
275,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9531981457259617,0.9528032851575271,0.11530113220214844,
276,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.99229364338516,0.9690365122294027,0.11802792549133301,
277,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
278,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9740527512755122,0.959926363351266,0.11510086059570312,
279,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8641405966903261,0.8508123991109133,0.1130673885345459,
280,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
281,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8223949297940547,0.8216623210119033,0.1165318489074707,
282,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9387961485946157,0.854910981390606,0.11113905906677246,
283,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9828607146721215,0.9873751255735551,0.11414361000061035,
284,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9320977698570587,0.7699958305884052,0.11025547981262207,
285,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.974547178338853,0.9745471783388531,0.11194872856140137,
286,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.657296373964561,0.5260914623807786,0.11420536041259766,
287,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9608938670944941,0.6863993193840406,0.11801528930664062,
288,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9528188489545159,0.9328308960235432,0.11276960372924805,
289,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9922597670910841,0.9890008326563415,0.11430668830871582,
290,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9491817288497794,0.8962399828566574,0.11176323890686035,
291,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.959229799458563,0.7998753147812523,0.11433792114257812,
292,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9572929217156585,0.9712334110756458,0.11979937553405762,
293,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.960258517439043,0.5369538849051831,0.11762499809265137,
294,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9469593518867021,0.9490380245608155,0.11398959159851074,
295,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9854107335477303,0.801868728526603,0.1179206371307373,
296,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7501090548543614,0.6954996763768001,0.11516094207763672,
297,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
298,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9702648655869242,0.9009188419021847,0.11284232139587402,
299,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.941258271496811,0.9412582714968108,0.11771059036254883,
300,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9645085285578591,0.970136542449385,0.1180264949798584,
301,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9687955835414565,0.9749234462849955,0.11768674850463867,
302,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.950062053535461,0.9325753738491219,0.11873912811279297,
303,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9578228346616615,0.9518166791273317,0.11523890495300293,
304,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8533566537399645,0.8715084152962388,0.11267566680908203,
305,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.915211549723987,0.7536391458627414,0.12057948112487793,
306,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9173602885468707,0.9173602885468707,0.1198585033416748,
307,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7445688196987086,0.7439734960633101,0.11281919479370117,
308,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.943345310620345,0.6786313945599726,0.11461782455444336,
309,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9269689414476449,0.9109444210575313,0.1157693862915039,
310,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.739459624266285,0.5083639102473023,0.1188969612121582,
311,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.98231261933265,0.6536101759461451,0.11803388595581055,
312,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9660485707951336,0.9660485707951336,0.11179614067077637,
313,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9566065820182006,0.6884151571985692,0.11976051330566406,
314,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9626894034387397,0.9626894034387397,0.11738443374633789,
315,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8515971429801057,0.7411775542504244,0.1132512092590332,
316,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9511683960967193,0.6421331747866929,0.1202080249786377,
317,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9627884419222577,0.9353988776996716,0.11628055572509766,
318,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9813687168350507,0.9800389948803482,0.11627578735351562,
319,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.6077503548344315,0.5108887717604848,0.11272239685058594,
320,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9954295389676002,0.7592264856080325,0.11931419372558594,
321,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9656877821331936,0.926702519850607,0.149749755859375,
322,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9559149788487581,0.9596525337942541,0.11707067489624023,
323,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9772958433287819,0.9297793856683577,0.1158447265625,
324,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7827325438624699,0.6043304802710762,0.11373734474182129,
325,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9509108843949856,0.7423155780182898,0.11398482322692871,
326,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9268809004500349,0.9663515297913869,0.11232876777648926,
327,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9727661318160655,0.7474224961022256,0.11018538475036621,
328,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9513950520799271,0.9542481328449512,0.1122579574584961,
329,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8932752622548021,0.5992295162727627,0.11230039596557617,
330,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
331,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8597449767994482,0.6649936599053605,0.1103050708770752,
332,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9567268594303319,0.8103018724128378,0.11152982711791992,
333,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9718851997528372,0.9595493311500249,0.1087653636932373,
