instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
277,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
278,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
279,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
280,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
281,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
282,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
283,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
284,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
285,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
286,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
287,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
288,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
289,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
290,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
291,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
292,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
293,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
294,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
295,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
296,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5555555555555556,0.6666666666666666,
297,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
298,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
299,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
300,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
301,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
302,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
303,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
304,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,1.0,
305,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
306,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
307,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8571428571428571,0.7142857142857143,
308,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
309,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
310,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.5555555555555556,0.7142857142857143,
311,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
312,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
313,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
314,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
315,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
316,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
317,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
318,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
319,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7777777777777778,0.7777777777777778,
320,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
321,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
322,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
323,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
324,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
325,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
326,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
327,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.75,0.75,
328,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
329,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.6,0.75,
330,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
331,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
332,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
333,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
334,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
335,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
336,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6666666666666666,
337,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
338,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
339,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
340,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
341,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8333333333333334,1.0,
342,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
343,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
344,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.75,1.0,
345,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
346,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
347,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
348,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
349,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
350,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
351,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
352,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
353,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
354,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
355,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
356,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
357,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6,0.625,
358,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
359,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.625,
360,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
361,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
362,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
363,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
364,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
365,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
366,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
367,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
368,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
369,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
370,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
371,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
372,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
373,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
374,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
375,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
376,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
377,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,1.0,
378,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
379,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
380,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
381,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
382,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
383,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
384,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7777777777777778,
385,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
386,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
387,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
388,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
389,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
390,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
391,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.7142857142857143,
392,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
393,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
394,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
395,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
396,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8,
397,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
398,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
399,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
400,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
401,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
402,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
403,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5555555555555556,0.75,
404,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
405,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
406,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.75,
407,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
408,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6666666666666666,
409,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
410,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
411,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
412,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
413,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
414,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
415,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
416,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
417,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
418,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
419,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
420,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.75,0.5,
421,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
422,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
423,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.8571428571428571,0.8571428571428571,
424,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
425,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
426,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
427,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8,1.0,
428,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8,
429,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8888888888888888,
430,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
431,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
432,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
433,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
434,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
435,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
436,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
437,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
438,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
439,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
440,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
441,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
442,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
443,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
444,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
445,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
446,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
447,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
448,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
449,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
450,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
451,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
452,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
453,Approve Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.75,0.75,
454,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
455,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
456,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
457,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
458,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8571428571428571,0.8571428571428571,
459,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
460,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
461,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
462,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
463,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
464,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5555555555555556,
465,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
466,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
467,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
468,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6666666666666666,1.0,
469,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.6,1.0,
470,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
471,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
472,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
473,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
474,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8,
475,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5714285714285714,
476,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
477,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
478,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.5,
479,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6666666666666666,0.5,
480,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
481,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.8333333333333334,1.0,
482,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,0.75,
483,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6666666666666666,
484,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
485,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
486,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
487,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
488,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
489,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
490,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
491,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
492,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
493,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
494,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8888888888888888,0.6666666666666666,
495,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6666666666666666,0.75,
496,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
497,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6666666666666666,1.0,
498,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
499,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
