Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
51354,0.9999999,52,98,0.0,3000.0,0,98,0,98,0.0
74795,0.369661745,58,0,0.504249292,6000.0,13,0,4,0,1.0
87517,0.027574922,37,0,2291.0,5400.0,9,0,1,0,2.0
14711,0.045434732,49,0,4258.0,5400.0,13,0,4,0,0.0
86890,0.724910814,54,0,987.0,5400.0,4,0,0,0,3.0
137388,0.915817933,61,0,7697.0,5400.0,13,0,2,0,0.0
13663,0.406995159,48,0,0.254002596,6932.0,7,0,2,0,2.0
98031,0.563955615,34,0,0.091272485,1500.0,4,0,0,0,0.0
44496,0.012126052,56,0,0.116711671,6665.0,13,0,1,0,0.0
7683,0.79204777,67,0,1.15780543,1767.0,13,0,2,0,0.0
143741,0.018146675,54,0,0.124515056,10825.0,13,0,1,0,1.0
99169,0.0,80,0,0.0,3495.0,5,0,0,0,0.0
104767,0.49931246,69,0,0.199326689,30000.0,21,0,3,1,1.0
33070,0.993688391,41,3,1.155974004,6000.0,13,0,2,0,0.0
19837,0.00641252,78,0,0.001874609,4800.0,8,0,0,0,0.0
6430,0.77637452,49,0,1.024165508,5751.0,12,0,2,0,2.0
97149,0.9999999,23,0,0.0,1600.0,1,0,0,0,0.0
76211,0.035922156,63,0,0.005271278,7777.0,3,0,0,0,0.0
85982,0.032106761,48,0,0.356032198,20000.0,11,0,2,0,0.0
28217,0.381803143,28,0,0.144450441,5558.0,7,0,0,0,1.0
8556,0.037027991,62,0,0.155346047,14000.0,8,0,1,0,1.0
88901,0.25793989,64,1,0.572570972,2500.0,6,0,1,0,1.0
148855,0.180975079,46,3,0.599599313,6987.0,15,0,3,0,0.0
126966,0.250731214,46,0,0.392194013,7916.0,19,0,1,0,0.0
19680,0.23693394,67,0,0.5712024,12000.0,7,0,3,0,1.0
110166,0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0
107359,0.393800282,38,0,0.613969608,3750.0,7,0,1,0,1.0
132290,0.961129859,30,1,1343.0,5400.0,4,1,0,0,3.0
148816,0.907933214,71,0,0.330953231,2800.0,12,0,0,0,0.0
98297,0.9999999,51,2,0.868453481,6491.0,3,0,2,0,1.0
36505,0.693843594,27,0,0.043536206,2250.0,3,0,0,0,0.0
31537,0.243666131,36,1,1698.0,5400.0,8,0,1,0,0.0
123688,0.089009746,60,0,0.149633578,7504.0,5,0,2,0,0.0
104811,0.45622054,58,0,0.333252799,12416.0,9,0,1,0,0.0
138596,0.187471155,56,0,0.457614143,14367.0,13,0,2,0,1.0
75149,0.337852115,42,0,0.303761819,9941.0,14,0,2,0,4.0
70481,0.07906669,64,0,0.606273569,5833.0,6,0,3,0,0.0
99428,0.441967234,42,1,0.218270456,18050.0,11,0,1,0,0.0
23458,0.0,30,0,0.0,8000.0,2,0,0,0,0.0
23685,0.9999999,47,0,0.137904067,3835.0,1,0,0,0,2.0
33300,0.174311796,64,0,0.580455939,7500.0,13,0,1,0,0.0
57344,0.538190942,30,0,0.507712817,5250.0,11,0,1,0,0.0
143280,0.082299943,54,0,0.191037163,8233.0,17,0,1,0,1.0
116155,0.00719856,56,0,0.230525118,16700.0,4,0,1,0,3.0
112933,0.107609367,51,0,0.129929379,16000.0,10,0,1,0,5.0
45870,0.056074302,66,0,0.297929073,11250.0,19,0,3,0,0.0
12972,0.027491371,65,0,1389.0,5400.0,8,0,1,0,0.0
91977,0.063675055,76,0,1.164862614,1200.0,9,0,1,0,0.0
122732,0.054477339,80,0,0.137095878,9000.0,12,0,2,0,3.0
38309,0.010639574,84,0,0.003197807,2188.0,3,0,0,0,0.0
74242,0.0,62,0,0.362613819,1866.0,11,0,0,0,0.0
76575,0.9999999,58,0,0.07950488,4200.0,1,1,0,0,2.0
43680,0.0,45,0,0.362776025,5388.0,4,0,1,0,1.0
90980,0.100585418,40,0,1769.0,5400.0,9,0,1,0,0.0
44981,0.0,53,0,0.701434159,2300.0,7,0,1,0,0.0
86885,0.121652252,58,0,0.806719653,5535.0,26,0,2,0,0.0
78108,0.446125516,62,0,0.141528239,13544.0,10,0,1,0,0.0
100810,0.331606019,38,0,0.354546683,7400.0,14,0,1,0,1.0
98613,0.039847277,46,0,1417.0,5400.0,4,0,1,0,3.0
90877,0.848932579,49,0,0.855093995,17500.0,18,0,12,0,3.0
24638,0.477844652,40,0,0.010829984,53000.0,6,0,0,0,0.0
79983,0.000479962,33,0,0.225628141,1989.0,5,0,0,0,0.0
96498,0.572816255,62,0,0.942540995,7500.0,28,0,2,0,0.0
110049,0.02536242,56,0,0.011632134,2750.0,3,0,0,0,1.0
64955,0.9999999,49,0,0.204955444,4600.0,2,1,0,0,1.0
2597,0.958552117,48,0,584.0,5400.0,4,2,0,1,0.0
108826,0.000228128,60,0,0.183528014,15152.0,9,0,2,0,0.0
80903,0.536658645,43,0,0.419052813,11000.0,15,0,2,0,1.0
139165,0.525477375,53,0,0.525752508,4484.0,12,0,2,0,0.0
125505,0.042842297,57,0,64.0,5400.0,3,0,0,0,0.0
69201,0.765469687,36,0,0.700449968,4666.0,6,0,2,0,1.0
55699,0.005671752,62,0,0.161708048,9343.0,10,0,1,0,1.0
126215,0.271597265,60,0,0.491989963,5180.0,17,0,2,0,0.0
75231,0.680463907,47,2,0.260028653,5583.0,7,0,1,2,0.0
132179,0.66576563,72,0,0.519723687,5500.0,10,0,2,0,0.0
65729,0.036942263,43,0,0.719173799,55966.0,41,0,29,0,0.0
9046,0.110713316,63,0,133.0,5400.0,5,0,0,0,0.0
6620,0.003447979,46,0,0.002702703,5179.0,5,0,0,0,1.0
20414,0.334115155,37,2,0.354262379,1958.0,8,0,0,0,0.0
119571,0.762170963,53,1,0.541139876,9965.0,13,2,2,0,0.0
49738,0.9999999,48,0,0.123409179,2592.0,1,2,0,1,3.0
95388,0.9999999,25,0,0.042377869,3397.0,1,0,0,0,2.0
35292,0.988023952,30,0,0.180327869,4025.0,4,0,0,0,1.0
4226,0.04104915,34,0,0.277816984,4250.0,16,0,2,0,0.0
12496,0.161218342,45,0,2492.0,5400.0,7,0,2,0,0.0
16517,0.012498958,89,0,0.191107311,4677.0,4,0,1,0,0.0
66838,0.783536077,32,0,0.391440175,3200.0,6,0,1,0,1.0
77162,0.264497364,28,0,0.340131974,5000.0,3,0,1,0,0.0
9265,0.290277043,35,0,1821.0,5400.0,6,0,2,0,2.0
19177,0.285878724,68,0,0.334742777,12770.0,13,1,2,0,3.0
83875,0.001444364,59,0,0.230443477,8500.0,8,0,2,0,0.0
20028,0.130586941,75,0,121.0,5400.0,5,0,0,0,0.0
145344,0.0808056,50,0,0.1148166,22818.0,7,0,1,0,0.0
75070,0.491757289,67,1,1547.0,5400.0,8,0,1,0,1.0
149022,0.980390478,27,3,0.557888422,5000.0,10,0,1,1,0.0
123405,0.204196492,32,0,824.0,5400.0,13,0,0,0,0.0
54620,0.253612439,54,0,0.295270473,10000.0,4,0,2,0,3.0
126415,0.050539175,66,0,0.008947116,6258.0,4,0,0,0,0.0
134853,0.999778761,59,0,0.189843583,9333.0,6,0,0,0,0.0
108153,0.209293207,31,0,636.0,5400.0,10,0,0,0,0.0
133510,0.00032467,58,0,0.384769205,6000.0,21,0,1,0,2.0
40031,0.007848675,90,0,0.207948013,4000.0,14,0,0,0,0.0
110335,0.765472662,48,0,0.841811232,3400.0,14,0,2,0,1.0
121341,0.159168166,54,2,700.0,5400.0,10,0,0,0,0.0
118027,0.110360584,71,0,0.198560288,5000.0,9,0,1,0,0.0
76045,0.9999999,68,0,0.229387755,1224.0,1,0,0,0,0.0
45385,0.375526985,58,0,0.149461109,7700.0,7,0,0,0,0.0
140858,0.09781335,75,0,0.096627048,15564.0,9,0,1,0,1.0
91847,0.026997546,52,0,0.9920016,5000.0,9,0,3,0,0.0
101039,0.007759229,66,1,937.0,5400.0,8,0,1,0,0.0
17990,0.183963207,37,0,27.0,5400.0,1,0,0,0,0.0
73283,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0
116323,0.025534802,50,0,0.228242003,8065.0,7,0,2,0,0.0
26859,1.026853657,33,0,0.273945825,3580.0,2,0,0,0,0.0
61323,0.760817187,63,0,0.504013519,7100.0,17,0,1,0,2.0
97452,0.168990729,74,0,0.324279287,6000.0,10,0,1,0,1.0
13038,0.9999999,28,1,0.16644937,2300.0,1,0,0,0,0.0
128177,0.04223831,54,0,0.306276038,7440.0,7,0,2,0,3.0
45638,1.003633212,45,0,0.351431101,10166.0,8,0,2,0,2.0
38701,0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0
14717,0.06341549,73,0,0.094226443,4000.0,5,0,0,0,1.0
30169,0.077838927,36,0,0.685461581,3617.0,12,0,1,0,3.0
50711,0.59233062,35,0,0.569714743,3750.0,7,0,0,0,3.0
121421,0.094162369,42,1,0.53175707,2156.0,20,0,1,0,3.0
634,0.046740048,57,0,0.404799866,11916.0,13,0,3,0,0.0
76423,0.256392712,83,0,0.26514912,9488.0,13,0,2,0,1.0
87577,0.240413014,45,0,0.438159879,9281.0,10,0,2,0,2.0
101163,1.019981835,42,4,0.132698118,4302.0,8,0,0,0,1.0
54359,0.912017596,29,1,513.0,5400.0,4,0,0,2,0.0
6793,0.07583204,37,0,0.460476976,6666.0,22,0,2,0,2.0
132144,0.016202398,83,0,0.002363601,5076.0,2,0,0,0,0.0
120046,0.081839858,27,0,0.1976008,3000.0,7,0,0,0,0.0
94887,0.51558607,80,0,0.287207277,5166.0,12,0,0,0,0.0
143166,0.006481922,46,0,0.183304237,6300.0,13,0,2,0,1.0
38732,0.0,41,0,0.362842812,15350.0,8,0,2,1,3.0
131132,0.472386281,39,0,0.129210891,2166.0,6,0,0,0,1.0
76241,0.9999999,63,0,0.248317554,8766.0,14,0,2,0,0.0
141414,0.454509098,61,0,804.0,0.0,8,0,1,0,1.0
109104,0.715450317,56,0,0.864970138,3850.0,7,0,1,0,0.0
70292,0.006315051,34,0,0.02999663,2966.0,5,0,0,0,1.0
98518,0.149393995,35,0,0.350929814,5000.0,9,0,2,0,3.0
6009,0.698565194,38,0,0.406850192,3123.0,9,0,0,0,3.0
99278,0.0,35,0,0.080047087,6795.0,6,0,0,0,0.0
14096,0.015392677,43,0,3566.0,5400.0,9,0,2,0,3.0
126083,0.080893368,46,0,0.417958204,10000.0,13,0,3,0,3.0
140871,0.21266141,48,0,0.116141417,6250.0,6,0,0,0,1.0
38614,0.002456112,69,0,0.001170503,5125.0,7,0,0,0,0.0
96830,0.91769356,83,0,858.0,5400.0,2,0,1,0,0.0
79370,0.222282405,67,0,159.0,5400.0,2,0,0,0,0.0
102303,0.929485426,57,0,0.169666527,7166.0,5,0,0,0,0.0
117920,1.43e-05,47,0,0.018861081,2756.0,8,0,0,0,1.0
28801,0.989274677,30,0,0.141220088,8900.0,3,0,0,0,1.0
39702,0.102278054,38,0,0.241252916,3000.0,9,0,0,0,0.0
106073,0.045235941,90,0,0.007959068,3517.0,1,0,0,0,0.0
67299,0.003364521,47,2,0.515787812,6333.0,17,0,3,0,2.0
110115,0.144873451,38,0,0.553701128,6470.0,9,0,2,0,1.0
145560,0.096126255,84,0,0.026378897,2501.0,2,0,0,0,0.0
144686,0.049914021,66,0,0.071455865,7850.0,7,0,0,0,1.0
18674,0.9999999,33,0,0.219260247,3000.0,4,0,0,0,0.0
51433,0.2866054,69,0,0.335985853,2261.0,3,0,1,0,0.0
136392,0.281356276,81,0,0.365745479,2930.0,8,0,2,0,0.0
92143,0.031145368,75,0,0.017174753,2328.0,9,0,0,0,0.0
34224,0.0,34,2,0.172893373,3666.0,4,0,0,0,0.0
139906,0.002651672,44,0,0.239235551,4342.0,7,0,1,0,3.0
16304,0.9999999,43,0,0.014280262,31441.0,1,0,0,1,2.0
46938,0.0,72,0,2.0,5400.0,4,0,0,0,0.0
75115,0.663630166,56,0,0.302815616,27382.0,10,0,2,0,1.0
80294,0.074887502,58,0,2706.0,5400.0,11,0,2,0,2.0
79430,0.71749333,50,1,1.156337465,2500.0,12,0,2,0,0.0
92004,0.0,54,0,0.386769058,12500.0,11,0,2,0,1.0
118012,0.258327012,49,0,1973.0,5400.0,5,0,1,0,1.0
56790,0.599084448,69,1,0.322408265,2806.0,12,0,1,0,0.0
59311,0.041718331,87,0,0.526074034,3700.0,3,0,1,0,0.0
54354,0.014306857,31,0,0.521194348,3750.0,6,0,2,0,1.0
116078,0.082172946,64,0,0.101937882,11300.0,4,0,1,0,0.0
33001,0.938369781,32,1,0.191269577,3000.0,7,0,0,0,0.0
49200,0.709838163,45,0,0.419377956,6976.0,13,0,1,0,2.0
98227,0.909447993,56,0,0.123497721,9651.0,4,0,0,0,2.0
81003,0.293498119,50,0,0.726341332,3708.0,9,0,2,0,0.0
128207,0.962375073,30,1,0.066896928,5500.0,2,0,0,0,3.0
91748,0.340729564,50,1,0.538749396,8283.0,8,0,2,0,0.0
75833,0.107368097,26,0,752.0,0.0,8,0,0,0,0.0
86034,0.06675733,39,0,0.124081153,3400.0,5,0,0,0,2.0
21555,0.090071648,44,0,0.54059175,6860.0,5,0,2,0,0.0
85295,0.451449222,49,0,0.328237669,10400.0,9,0,2,0,0.0
91359,0.033280507,35,0,0.226521872,6537.0,6,0,1,0,0.0
95302,0.568589312,45,0,0.18075915,10300.0,10,0,0,0,3.0
46640,0.024597116,33,0,1.172956761,4000.0,11,0,4,0,0.0
28254,0.0,53,2,0.377145372,6816.0,9,0,1,3,2.0
94087,0.138444328,51,0,0.256376823,12270.0,6,0,2,0,1.0
15205,0.136944497,76,0,509.0,5400.0,12,0,0,0,0.0
105611,0.9999999,38,0,0.587804065,3000.0,4,3,1,1,0.0
71210,0.938460459,72,2,1464.0,5400.0,11,0,1,0,0.0
115449,0.903567229,28,1,0.292083013,1300.0,4,0,0,0,1.0
59640,0.00710411,68,0,201.0,5400.0,12,0,1,0,0.0
107933,0.316466973,57,0,0.959434367,7000.0,9,0,3,0,0.0
136935,0.873526809,55,0,0.489748052,13216.0,15,0,2,0,5.0
116342,0.087070225,69,0,862.0,5400.0,9,0,2,0,0.0
12335,0.296561442,58,0,1.036384096,2665.0,18,0,2,0,0.0
132927,0.00538936,68,0,2.855610877,2610.0,8,0,1,0,0.0
95899,0.9999999,61,0,0.374067594,10858.0,5,0,2,0,1.0
147194,0.040096447,82,0,0.173958333,2879.0,16,0,1,0,0.0
68164,0.011601404,62,0,0.152671756,7466.0,18,0,1,0,0.0
18749,0.113417181,63,0,399.0,5400.0,6,0,0,0,1.0
106920,0.166300116,63,0,0.790241952,5000.0,18,0,2,0,3.0
108767,0.060039998,53,0,0.009738001,4312.0,4,0,0,0,0.0
113719,0.028189134,60,0,0.456043517,12500.0,8,0,3,0,1.0
143334,0.279988086,25,0,231.0,5400.0,2,0,0,0,0.0
12708,0.169417407,70,0,0.310109506,6300.0,15,0,1,0,1.0
125344,0.064616479,54,0,1611.0,5400.0,11,0,1,1,0.0
55463,0.307192695,36,0,0.358906346,4900.0,8,0,1,0,2.0
71168,0.0,59,0,0.246844144,8000.0,4,0,1,0,0.0
116586,0.992947741,30,1,1827.0,5400.0,6,1,0,0,0.0
59090,0.817265433,48,4,1.464927143,2950.0,19,0,1,3,3.0
100987,0.0,56,0,0.457530575,5968.0,4,0,2,0,1.0
84346,0.523231785,29,0,347.0,0.0,5,0,0,0,2.0
20231,0.065391684,66,0,0.416666667,4739.0,20,0,1,0,0.0
34235,0.151656728,62,0,0.425208154,3482.0,7,0,1,0,0.0
73155,0.995462376,43,1,0.315960505,8000.0,11,0,1,0,0.0
108730,0.0,60,0,0.413628673,6500.0,5,0,2,0,0.0
81627,0.211930175,65,0,0.370719743,10600.0,15,0,2,0,3.0
147620,0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2.0
24159,0.387247278,75,0,0.031779661,1887.0,3,0,0,0,0.0
10052,0.07265324,45,0,0.568580351,4162.0,19,0,1,0,1.0
141744,0.078863889,40,0,0.172150184,10333.0,6,0,2,0,2.0
146074,0.603817314,73,1,0.129011777,31500.0,12,0,0,0,1.0
133636,2.054945055,67,0,0.061675066,8333.0,8,0,0,0,0.0
12195,0.562893298,47,0,0.231179423,6375.0,8,0,0,0,0.0
137407,0.0,37,0,0.519346823,8450.0,10,0,1,0,1.0
138855,0.086284173,52,0,2854.0,5400.0,7,0,1,0,3.0
123583,0.768105797,51,0,1515.0,5400.0,2,0,1,0,3.0
56260,0.985244151,33,1,0.418037909,4800.0,12,0,0,0,1.0
69006,0.0,33,2,1827.0,5400.0,10,0,1,0,0.0
43838,0.29355887,29,0,0.254070266,2333.0,6,0,0,0,0.0
12223,0.0,67,0,0.321593533,1731.0,4,0,1,0,0.0
127319,0.9999999,49,0,0.138023837,2600.0,1,0,0,0,0.0
76258,0.084094061,29,0,0.496013593,7650.0,7,0,1,0,0.0
11994,0.0,31,1,0.148462884,4000.0,9,0,0,1,1.0
52547,0.033356349,59,0,1181.0,5400.0,5,0,1,0,0.0
125294,0.666747868,62,1,0.359380152,3032.0,13,0,0,0,0.0
24960,1.021617133,50,3,0.514727185,12425.0,17,0,3,4,0.0
76137,0.080629154,50,1,0.036101083,2215.0,8,0,0,0,0.0
124052,0.9999999,32,1,376.0,5400.0,2,0,0,0,0.0
104649,0.0,58,0,1443.0,0.0,8,0,1,0,0.0
30556,0.269296783,40,1,0.428433269,11373.0,17,0,3,0,2.0
85175,0.100551776,46,0,0.225605115,6568.0,10,0,1,0,2.0
59398,0.09279536,40,0,7366.0,5400.0,7,0,5,0,0.0
122809,0.099090341,28,0,0.087978005,4000.0,11,0,0,0,0.0
111725,0.777074098,52,0,0.26701003,3688.0,3,0,0,0,2.0
79062,0.131010695,38,0,0.104486939,8000.0,6,0,0,0,2.0
11937,0.9999999,45,0,0.238033129,7666.0,3,0,1,0,3.0
107988,0.094429104,56,0,0.014002785,12925.0,7,0,0,0,0.0
106854,0.004636697,47,2,1653.0,5400.0,17,0,2,0,4.0
121587,0.497839494,59,0,0.467166417,3334.0,7,0,0,0,0.0
132601,0.22855857,53,0,0.197414222,8043.0,8,0,0,0,2.0
118114,0.151849912,84,0,0.200106652,7500.0,8,0,2,0,0.0
130210,0.722336686,34,0,0.419989367,3761.0,4,1,1,1,3.0
78046,0.228366868,36,0,0.019278829,2800.0,2,0,0,0,3.0
45108,0.16277011,28,0,382.0,5400.0,7,0,0,0,0.0
70402,0.001128996,47,0,0.321780858,3750.0,6,0,1,0,1.0
17046,0.127826232,71,0,0.00689931,10000.0,4,0,0,0,0.0
59390,0.2208056,51,0,0.307025465,5536.0,5,0,1,0,2.0
84413,0.232258925,38,0,0.048633743,11966.0,5,0,0,0,0.0
57023,0.9999999,68,0,2.6e-05,38417.0,2,0,0,0,0.0
39266,0.999336524,57,0,5021.0,5400.0,11,0,2,0,0.0
120497,0.053580127,62,0,2830.0,5400.0,8,0,2,0,0.0
55516,0.94500705,52,3,0.582127124,4766.0,6,0,1,0,1.0
65913,0.244996254,41,0,0.676113998,6350.0,15,0,2,0,2.0
101680,0.846696661,47,0,0.390951276,2585.0,8,0,0,0,0.0
122915,0.051715462,61,0,0.121411227,7000.0,5,0,1,0,0.0
84550,0.42168819,76,0,0.248827922,5758.0,9,0,1,0,1.0
68669,0.9999999,81,0,0.074030552,850.0,1,0,0,0,0.0
85407,0.9999999,52,0,1780.0,5400.0,2,2,1,0,0.0
122967,0.9999999,75,0,52.0,5400.0,0,0,0,0,0.0
138480,1.015369006,64,1,1943.0,5400.0,16,0,0,1,0.0
46139,0.018396065,82,0,0.301399746,5500.0,9,0,1,0,0.0
4982,0.94598322,56,0,0.656155104,4280.0,3,0,1,0,0.0
11436,0.055367495,48,0,0.003888529,10800.0,7,0,0,0,0.0
96225,0.021244521,53,0,0.224814422,6600.0,21,0,1,0,0.0
141992,0.021575313,67,0,0.00252605,9500.0,4,0,0,0,0.0
21964,0.286571393,45,0,1.309358512,3600.0,8,0,3,0,0.0
92755,0.572824358,70,0,2150.0,5400.0,11,0,1,0,0.0
36532,0.13343985,49,0,0.431388774,7250.0,9,0,1,0,1.0
125143,0.042367027,61,0,0.012780656,2894.0,4,0,0,0,0.0
87797,0.256022006,57,0,0.201681424,11180.0,12,0,2,0,1.0
116091,0.031528491,68,0,68.0,5400.0,9,0,0,0,1.0
6446,0.003257959,81,0,0.000676743,4432.0,7,0,0,0,0.0
6216,0.229036129,53,0,1192.0,5400.0,2,0,1,0,0.0
107391,0.025967542,78,0,0.012498438,8000.0,8,0,0,0,1.0
101211,0.238708961,43,1,0.488547843,8600.0,16,0,2,0,1.0
99562,0.49530094,54,0,0.136980431,7000.0,9,0,0,0,0.0
44566,0.017709653,83,0,0.007498296,4400.0,6,0,0,0,0.0
96820,1.000135117,58,0,0.287234043,1409.0,8,0,0,0,2.0
11729,0.9999999,52,0,0.153163152,900.0,0,0,0,0,0.0
7806,0.179911732,71,0,0.063426405,2900.0,6,0,0,0,0.0
127175,0.065895504,50,0,741.0,5400.0,9,0,1,0,0.0
68992,0.176016298,77,1,0.232271565,4300.0,11,0,1,0,0.0
57311,0.525611717,45,1,0.20087402,6635.0,15,0,0,0,2.0
13061,0.414550196,57,0,0.699518153,17847.0,10,0,5,0,0.0
68659,0.295296839,51,1,0.058604651,6449.0,5,0,0,0,0.0
43167,0.041962412,41,0,0.554653342,1600.0,9,0,1,0,0.0
8651,0.703694764,52,0,0.30817679,18258.0,13,0,3,0,4.0
98923,0.9999999,36,0,0.247000343,5833.0,4,0,2,0,3.0
56941,0.020793321,64,0,0.148992641,8288.0,10,0,0,0,0.0
18,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0
108382,0.19008999,37,0,2449.0,5400.0,8,0,1,0,4.0
58444,0.150035729,61,2,0.547443879,5300.0,33,0,3,0,1.0
31644,0.358009406,51,0,0.429658341,6965.0,10,0,1,0,3.0
119326,0.327295097,59,0,0.320075547,9000.0,11,0,2,0,2.0
29045,0.059553193,67,0,0.007088475,3808.0,2,0,0,0,0.0
19554,0.51188235,45,1,1.406332454,2652.0,6,0,1,0,1.0
88804,0.9999999,22,0,0.312410842,700.0,1,0,0,0,0.0
57087,0.9999999,76,0,0.0,6950.0,1,0,0,0,0.0
111570,0.051053472,68,0,98.0,5400.0,5,0,0,0,0.0
75823,0.9999999,55,0,0.008495752,2000.0,0,1,0,0,0.0
132979,0.416900237,60,1,3119.0,5400.0,17,0,1,0,0.0
15212,0.938906109,45,0,0.294387857,5006.0,3,0,1,0,0.0
47710,0.87111762,46,0,0.378593342,8800.0,5,0,1,0,1.0
103022,0.069498169,62,0,0.099269719,33000.0,21,0,2,0,1.0
107957,0.029715258,36,0,0.062553556,3500.0,6,0,0,1,0.0
52657,0.529633399,65,1,1.400897532,1336.0,9,0,1,0,1.0
143534,0.496035371,67,0,3165.0,5400.0,13,0,0,0,0.0
46787,0.115777287,31,0,0.191130543,1600.0,7,0,0,0,0.0
125805,0.163391497,78,1,742.0,5400.0,6,0,1,0,0.0
124760,0.695581097,60,0,0.553206685,7000.0,13,0,2,0,2.0
98202,0.077158801,69,0,0.025088339,2829.0,4,0,0,0,0.0
21640,1.324594257,30,0,58.0,5400.0,2,2,0,1,0.0
134185,0.548278263,60,1,0.288193531,11408.0,12,0,2,0,0.0
37856,0.049108662,34,0,2005.0,5400.0,12,0,2,0,0.0
113320,0.112603547,49,0,0.457029845,8342.0,10,0,2,0,0.0
1742,0.010092554,37,0,0.003128259,1917.0,3,0,0,0,0.0
93670,0.005841798,42,1,0.000718907,4172.0,4,0,0,0,0.0
94219,0.095442747,47,0,0.335278859,3083.0,10,0,1,0,0.0
114662,0.019714895,78,0,0.018330278,6000.0,21,0,0,0,1.0
49067,0.0,54,0,0.238711715,9500.0,8,0,1,0,2.0
26463,0.979673442,43,2,0.543132173,2700.0,4,1,2,3,0.0
130229,0.144839564,61,0,4745.0,5400.0,8,0,1,0,0.0
12828,0.027839855,77,0,0.00629874,3333.0,6,0,0,0,1.0
38882,0.084836222,37,0,0.99442183,6632.0,8,0,3,0,2.0
144189,0.9999999,53,0,0.198606272,7748.0,1,2,1,0,3.0
91954,0.017124786,66,0,0.298540965,890.0,10,0,0,0,0.0
136525,0.228923271,65,0,0.063526053,1400.0,5,0,0,0,0.0
138370,0.00243769,50,0,0.2095165,14332.0,6,0,3,0,0.0
122810,0.167974158,36,0,0.284399302,6300.0,6,0,1,0,2.0
2535,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0
67346,0.071986251,50,0,0.111368039,16000.0,16,0,2,0,3.0
41094,0.229892337,63,0,0.397615843,5200.0,5,0,1,0,2.0
102341,0.9999999,32,0,0.0,3086.0,0,2,0,0,3.0
38996,0.164564957,79,0,0.216903968,3300.0,7,0,0,0,0.0
139206,0.036194239,46,0,0.005499313,8000.0,2,0,0,0,2.0
133570,0.9999999,54,0,2858.0,5400.0,3,0,1,0,0.0
62079,0.018183065,80,0,0.006336502,5996.0,6,0,0,0,0.0
95547,0.065258947,53,0,0.172982774,5514.0,13,0,1,0,0.0
4944,0.0,68,0,123.0,0.0,12,0,1,0,0.0
119481,0.109244538,77,0,0.016241879,4001.0,6,0,0,0,1.0
135256,0.032845781,70,0,0.333482643,8929.0,13,0,2,0,0.0
140721,0.0,53,0,0.194927897,2010.0,7,0,0,0,0.0
58105,0.99342951,37,0,0.284816096,6361.0,3,0,1,0,3.0
80226,0.946201196,53,0,0.877947869,4833.0,13,0,1,0,1.0
82193,0.50234296,48,1,0.436628199,9964.0,11,0,3,0,2.0
56303,0.086198868,55,0,0.287270557,6700.0,11,0,3,0,2.0
117786,1.000952154,38,2,0.196813496,3200.0,6,0,0,0,3.0
29239,0.325355953,26,0,0.22923173,1600.0,4,0,0,0,0.0
59581,0.081793837,78,0,0.447250723,3800.0,7,0,1,0,0.0
146023,0.9999999,61,1,0.0,3888.0,0,0,0,0,2.0
11659,0.14998889,54,0,64.0,0.0,1,0,0,0,3.0
80078,0.41113287,64,0,0.111160026,4542.0,5,0,0,0,0.0
75100,0.001533417,33,2,0.279809786,22500.0,16,0,2,0,0.0
25457,0.21299639,59,0,2487.0,5400.0,5,0,2,0,0.0
86199,0.112231449,44,1,0.259409055,8900.0,9,0,1,0,2.0
84982,0.021554598,41,0,0.070149529,5416.0,4,0,0,0,2.0
74300,0.057325606,53,0,63.0,5400.0,5,0,0,0,0.0
60578,0.013559729,53,0,0.181619853,7333.0,14,0,2,0,2.0
121463,0.158498804,45,0,0.335666333,7000.0,10,0,1,0,2.0
31418,0.588682264,48,0,0.620085995,3255.0,5,0,3,0,2.0
133011,0.178332319,56,0,1593.0,5400.0,5,0,1,0,0.0
119038,0.057878869,43,0,0.145699128,15833.0,6,0,1,0,4.0
107751,0.957298283,63,0,612.0,5400.0,7,0,0,0,2.0
144497,0.455211469,40,0,0.535391668,7416.0,9,0,3,0,2.0
139314,0.013486828,77,0,8.0,5400.0,2,0,0,0,0.0
25888,0.17228973,63,0,0.139119336,7834.0,7,0,0,0,1.0
72519,0.0,35,0,0.102690413,23750.0,10,0,2,0,2.0
96651,0.025745631,59,0,0.31426304,13860.0,26,0,2,0,2.0
51268,0.402023919,40,0,0.588074895,5500.0,5,0,1,0,0.0
43919,0.407307566,41,1,1566.0,5400.0,12,0,1,0,4.0
67823,0.065102534,60,0,0.006313258,9978.0,6,0,0,0,0.0
147480,0.989092892,37,1,0.212152071,2945.0,3,2,0,2,0.0
51461,0.999898426,48,1,0.246246429,16450.0,5,0,2,0,2.0
129721,0.0,73,0,1183.0,5400.0,5,0,2,0,0.0
39132,0.000151514,58,0,0.318246575,9124.0,14,0,2,0,0.0
